RecordID,Offense,IncidentID,BlockNumber,StreetName,Agency,DateReported,HourReported
4295,Assault Simple,201400004478,400,GARRETT ST,CPD,2014-08-14T19:45:00.000Z,1545
4296,Bad Check,201400004479,100,4TH ST NE,CPD,2014-08-14T21:27:00.000Z,1727
4297,Assist Agency - Backup/Assist,201400004480,600,DAVE AVE,CPD,2014-08-14T21:15:00.000Z,1715
4298,Child Ab - Contr to Delinquency,201400004481,200,ZAN RD,CPD,2014-08-14T22:22:00.000Z,1822
4299,Drug/Narcotics Violation,201400004482,600,DALE AVE,CPD,2014-08-15T00:59:00.000Z,2059
4300,Suspicious Activity,201400004483,800,RIDGE ST,CPD,2014-08-14T23:36:00.000Z,1936
4301,Motor Vehicle Theft,201400004484,500,PARK ST,CPD,2014-08-15T10:09:00.000Z,0609
4302,Disorderly Conduct,201400004485,2000,INDIA RD,CPD,2014-08-15T12:13:00.000Z,0813
4303,Larceny - From Motor Vehicle,201400004486,700,LOCUST AVE,CPD,2014-08-15T10:59:00.000Z,0659
4304,Vandalism,201400004487,1300,WERTLAND ST,CPD,2014-08-15T00:46:00.000Z,2046
4305,Larceny - All Other,201400004488,1600,DUBLIN RD,CPD,2014-08-15T14:30:00.000Z,1030
4306,Stalking,201400004489,1600,GREENLEAF LN,CPD,2014-08-15T16:30:00.000Z,1230
4307,Assist Citizen - Mental/TDO/ECO,201400004490,300,10TH ST NE,CPD,2014-08-15T14:52:00.000Z,1052
4308,Accident - w/out Injuries,201400004491,1800,UNIVERSITY AVE,CPD,2014-08-15T17:06:00.000Z,1306
4309,Lost/FoundProperty,201400004492,1100,EMMET ST N,CPD,2014-08-15T17:50:00.000Z,1350
4310,Assault Simple,201400004493,800,HARDY DR,CPD,2014-08-15T17:46:00.000Z,1346
4311,Suspicious Activity,201400004494,100,FRANKLIN ST,CPD,2014-08-15T18:25:00.000Z,1425
4312,Found/Recovered Property,201400004495,300,W MAIN ST,CPD,2014-08-15T13:30:00.000Z,0930
4313,Fraud-credit card,201400004497,800,W MAIN ST,CPD,2014-08-15T21:59:00.000Z,1759
4314,Family Offense - Non-Violent,201400004498,2100,BARRACKS RD,CPD,2014-08-16T05:00:00.000Z,0100
4315,Fraud-impersonation,201400004499,2300,NORTH BERKSHIRE RD,CPD,2014-08-16T06:50:00.000Z,0250
4316,Vandalism,201400004500,1100,GORDON AVE,CPD,2014-08-16T07:01:00.000Z,0301
4317,Suspicious Activity,201400004501,100,MAYWOOD LN,CPD,2014-08-16T05:49:00.000Z,0149
4318,Burglary,201400004502,200,GARRETT ST,CPD,2014-08-16T11:20:00.000Z,0720
4319,Towed Vehicle,201400004503,200,WATER ST,CPD,2014-08-16T09:00:00.000Z,0500
4320,Towed Vehicle,201400004504,200,1ST ST S,CPD,2014-08-16T09:00:00.000Z,0500
4321,Motor Vehicle Theft,201400004505,800,E HIGH ST,CPD,2014-08-16T13:08:00.000Z,0908
4322,Vandalism,201400004506,400,4TH ST NE,CPD,2014-08-16T17:36:00.000Z,1336
4323,Hit and Run,201400004508,400,GARRETT ST,CPD,2014-08-16T18:13:00.000Z,1413
4324,Lost/FoundProperty,201400004511,100,ELLIEWOOD AVE,CPD,2014-08-16T17:55:00.000Z,1355
4325,Vandalism,201400004512,600,CABELL AVE,CPD,2014-08-16T16:50:00.000Z,1250
4326,Vandalism,201400004513,100,RIVERBLUFF CIR,CPD,2014-08-16T17:57:00.000Z,1357
4327,Found/Recovered Property,201400004515,600,E MARKET ST,CPD,2014-08-16T19:31:00.000Z,1531
4328,Assault Simple,201400004516,400,5TH ST SW,CPD,2014-08-16T22:27:00.000Z,1827
4329,Drug/Narcotics Violation,201400004517,700,GRAVES ST,CPD,2014-08-16T23:45:00.000Z,1945
4330,Assault Simple,201400004518,400,FAIRWAY AVE,CPD,2014-08-16T23:53:00.000Z,1953
4331,Misc - Non-Criminal Call,201400004519,100,VILLAGE CT,CPD,2014-08-17T01:30:00.000Z,2130
4332,Hit and Run,201400004521,600,BAILEY RD,CPD,2014-08-17T04:06:00.000Z,0006
4333,Assault Simple,201400004522,100,W MAIN ST,CPD,2014-08-17T05:25:00.000Z,0125
4334,Disorderly Conduct,201400004523,1400,UNIVERSITY AVE,CPD,2014-08-17T06:12:00.000Z,0212
4335,Vandalism,201400004524,1500,UNIVERSITY AVE,CPD,2014-08-17T05:59:00.000Z,0159
4336,Disorderly Conduct,201400004526,1800,JEFFERSON PARK AVE,CPD,2014-08-17T06:54:00.000Z,0254
4337,Shots Fired/Illegal Hunting,201400004527,1400,EMMET ST N,CPD,2014-08-17T08:45:00.000Z,0445
4338,Found/Recovered Property,201400004528,600,E MARKET ST,CPD,2014-08-17T13:20:00.000Z,0920
4339,Drug/Narcotics Violation,201400004529,1200,CEDARS CT,CPD,2014-08-17T13:45:00.000Z,0945
4340,Vandalism,201400004530,2100,MICHIE DR,CPD,2014-08-17T16:30:00.000Z,1230
4341,Larceny - Shoplifitng,201400004531,300,E MAIN ST,CPD,2014-08-17T18:00:00.000Z,1400
4342,Vandalism,201400004532,500,HARRIS RD,CPD,2014-08-17T21:00:00.000Z,1700
4343,Vandalism,201400004533,2100,MICHIE DR,CPD,2014-08-17T20:24:00.000Z,1624
4344,Lost/FoundProperty,201400004534,100,W MAIN ST,CPD,2014-08-17T21:22:00.000Z,1722
4345,Animal Complaint,201400004536,400,MEADE AVE,CPD,2014-08-18T01:30:00.000Z,2130
4346,Traffic Stops,201400004537,500,ELLIOTT AVE,CPD,2014-08-18T04:50:00.000Z,0050
4347,Assault Intimidation,201400004540,100,LONGWOOD DR,CPD,2014-08-18T12:15:00.000Z,0815
4348,Larceny - All Other,201400004541,400,4TH ST NW,CPD,2014-08-18T13:00:00.000Z,0900
4349,Larceny - Of Veh Parts/Access,201400004542,600,CONCORD AVE,CPD,2014-08-18T12:56:00.000Z,0856
4350,Larceny - Of Veh Parts/Access,201400004543,700,HARRIS ST,CPD,2014-08-18T13:24:00.000Z,0924
4351,Larceny - All Other,201400004544,1000,WERTLAND ST,CPD,2014-08-18T14:00:00.000Z,1000
4352,Fraud-credit card,201400004545,800,W MAIN ST,CPD,2014-08-18T15:51:00.000Z,1151
4353,Larceny - All Other,201400004546,200,CHANCELLOR ST,CPD,2014-08-18T14:24:00.000Z,1024
4354,Larceny - From Motor Vehicle,201400004547,800,NASSAU ST,CPD,2014-08-18T16:00:00.000Z,1200
4355,Larceny - Shoplifitng,201400004552,1500,UNIVERSITY AVE,CPD,2014-08-18T22:18:00.000Z,1818
4356,Lost/FoundProperty,201400004553,100,2ND ST SW,CPD,2014-08-19T00:31:00.000Z,2031
4357,Found/Recovered Property,201400004555,100,E MAIN ST,CPD,2014-08-19T00:55:00.000Z,2055
4358,Assault Aggravated,201400004557,100,E MAIN ST,CPD,2014-08-19T04:35:00.000Z,0035
4359,Vandalism,201400004558,2200,NORTH BERKSHIRE RD,CPD,2014-08-19T01:57:00.000Z,2157
4360,Larceny - Theft from Building,201400004559,300,E MAIN ST,CPD,2014-08-19T03:19:00.000Z,2319
4361,Hit and Run,201400004560,100,EMMET ST N,CPD,2014-08-19T04:40:00.000Z,0040
4362,Vandalism,201400004562,200,10TH ST NW,CPD,2014-08-19T13:12:00.000Z,0912
4363,Hit and Run,201400004563,2300,FONTAINE AVE,CPD,2014-08-19T12:48:00.000Z,0848
4364,Suspicious Activity,201400004564,1000,BELMONT AVE,CPD,2014-08-19T14:00:00.000Z,1000
4365,Assault Simple,201400004565,2000,MICHIE DR,CPD,2014-08-19T12:57:00.000Z,0857
4366,Suspicious Activity,201400004567,1000,BELMONT AVE,CPD,2014-08-19T14:00:00.000Z,1000
4367,Larceny - All Other,201400004568,500,VALLEY RD,CPD,2014-08-18T22:45:00.000Z,1845
4368,Larceny - Shoplifitng,201400004569,1300,W MAIN ST,CPD,2014-08-19T15:00:00.000Z,1100
4369,Assault Intimidation,201400004571,200,E MAIN ST,CPD,2014-08-19T17:55:00.000Z,1355
4370,Larceny - Shoplifitng,201400004573,500,W MAIN ST,CPD,2014-08-19T18:50:00.000Z,1450
4371,Family Offense - Non-Violent,201400004574,200,STRIBLING AVE,CPD,2014-08-19T20:00:00.000Z,1600
4372,Assault Aggravated,201400004576,1400,UNIVERSITY AVE,CPD,2014-08-19T19:11:00.000Z,1511
4373,Larceny - Shoplifitng,201400004577,500,W MAIN ST,CPD,2014-08-19T21:10:00.000Z,1710
4374,Larceny - All Other,201400004578,400,4TH ST NW,CPD,2014-08-19T21:00:00.000Z,1700
4375,Assault Simple,201400004579,700,E MAIN ST,CPD,2014-08-19T23:09:00.000Z,1909
4376,Drug/Narcotics Violation,201400004580,600,E MARKET ST,CPD,2014-08-20T03:59:00.000Z,2359
4377,Suspicious Activity,201400004581,400,E MARKET ST,CPD,2014-08-19T22:50:00.000Z,1850
4378,Assault Simple,201400004582,200,W MAIN ST,CPD,2014-08-20T01:00:00.000Z,2100
4379,Assist Citizen - Mental/TDO/ECO,201400004583,700,PROSPECT AVE,CPD,2014-08-20T02:00:00.000Z,2200
4380,Hit and Run,201400004584,1300,JOHN ST,CPD,2014-08-20T03:57:00.000Z,2357
4381,Crime Prevent Initiative - CPI,201400004585,600,E MARKET ST,CPD,2014-08-20T10:40:00.000Z,0640
4382,Crime Prevent Initiative - CPI,201400004586,500,9TH ST SW,CPD,2014-08-20T10:35:00.000Z,0635
4383,Larceny - From Motor Vehicle,201400004587,100,8TH ST NW,CPD,2014-08-20T12:55:00.000Z,0855
4384,Larceny - All Other,201400004588,2200,JEFFERSON PARK AVE,CPD,2014-08-19T20:29:00.000Z,1629
4385,Towed Vehicle,201400004589,300,15TH ST NW,CPD,2014-08-20T14:20:00.000Z,1020
4386,Drug/Narcotics Violation,201400004590,600,E MARKET ST,CPD,2015-04-27T05:57:00.000Z,0157
4387,Assault Intimidation,201400004591,200,RIDGE MCINTIRE RD,CPD,2014-08-20T16:14:00.000Z,1214
4388,Larceny - From Motor Vehicle,201400004592,200,W MARKET ST,CPD,2014-08-19T18:30:00.000Z,1430
4389,Larceny - All Other,201400004593,1400,UNIVERSITY AVE,CPD,2014-08-20T18:00:00.000Z,1400
4390,Larceny - Shoplifitng,201400004594,1900,EMMET ST N,CPD,2014-08-20T18:30:00.000Z,1430
4391,Vandalism,201400004595,900,1ST ST S,CPD,2014-08-20T20:40:00.000Z,1640
4392,Hit and Run,201400004596,900,EMMET ST N,CPD,2014-08-20T20:40:00.000Z,1640
4393,Hit and Run,201400004597,1300,CHESAPEAKE ST,CPD,2014-08-20T22:52:00.000Z,1852
4394,Embezzelment,201400004599,900,EMMET ST,CPD,2014-08-20T21:46:00.000Z,1746
4395,Assist Citizen - Mental/TDO/ECO,201400004600,1000,E HIGH ST,CPD,2014-08-20T22:39:00.000Z,1839
4396,Runaway,201400004601,1200,JOHN ST,CPD,2014-08-20T23:45:00.000Z,1945
4397,Vandalism,201400004602,,HAMPTON ST,CPD,2014-08-21T02:00:00.000Z,2200
4398,Motor Vehicle Theft,201400004603,1200,HARRIS ST,CPD,2014-08-21T03:09:00.000Z,2309
4399,Assault Simple,201400004604,200,W MAIN ST,CPD,2014-08-21T04:52:00.000Z,0052
4400,Driving Under the Influence,201400004605,1500,DAIRY RD,CPD,2014-08-21T08:00:00.000Z,0400
4401,Vandalism,201400004606,700,1ST ST S,CPD,2014-08-21T09:30:00.000Z,0530
4402,Crime Prevent Initiative - CPI,201400004607,1300,RIVERDALE DR,CPD,2014-08-20T10:05:00.000Z,0605
4403,Assault Aggravated,201400004608,700,E MAIN ST,CPD,2014-08-21T11:23:00.000Z,0723
4404,Larceny - All Other,201400004609,1400,MIDLAND ST,CPD,2014-08-21T14:51:00.000Z,1051
4405,Animal Complaint,201400004610,900,ANIMAL COMPLAINT,CPD,2014-08-21T18:00:00.000Z,1400
4406,Hit and Run,201400004611,1000,CHERRY AVE,CPD,2014-08-21T16:15:00.000Z,1215
4407,Assault Aggravated,201400004612,500,CHERRY AVE,CPD,2014-08-21T17:53:00.000Z,1353
4408,Phone Calls - Annoying,201400004613,1100,ROSE HILL DR,CPD,2014-08-21T18:08:00.000Z,1408
4409,Hit and Run,201400004614,700,W MAIN ST,CPD,2014-08-21T22:04:00.000Z,1804
4410,Larceny - All Other,201400004615,700,CHERRY AVE,CPD,2014-08-22T00:00:00.000Z,2000
4411,Suspicious Activity,201400004616,1100,5TH ST SW,CPD,2014-08-21T22:58:00.000Z,1858
4412,Drug/Narcotics Violation,201400004617,500,ROUGEMONT AVE,CPD,2014-08-22T00:00:00.000Z,2000
4413,Larceny - Shoplifitng,201400004618,1100,5TH ST SW,CPD,2014-08-22T03:08:00.000Z,2308
4414,Hit and Run,201400004620,1600,MERIDIAN ST,CPD,2014-08-22T10:19:00.000Z,0619
4415,Animal - Bite,201400004622,700,WALKER SQ,CPD,2014-08-22T18:25:00.000Z,1425
4416,Towed Vehicle,201400004624,1000,FOREST ST,CPD,2014-08-22T14:14:00.000Z,1014
4417,Found/Recovered Property,201400004625,1500,GREENLEAF LN,CPD,2014-08-22T21:50:00.000Z,1750
4418,Hit and Run,201400004626,900,EMMET ST,CPD,2014-08-22T16:55:00.000Z,1255
4419,Found/Recovered Property,201400004627,400,7 1/2 ST SW,CPD,2014-08-22T22:20:00.000Z,1820
4420,Drug/Narcotics Violation,201400004628,600,E MARKET ST,CPD,2014-08-22T19:00:00.000Z,1500
4421,Fraud-false pretense,201400004629,800,CHERRY AVE,CPD,2014-08-22T21:40:00.000Z,1740
4422,Assault Simple,201400004630,1100,EMMET ST N,CPD,2014-08-22T20:11:00.000Z,1611
4423,Larceny - From Motor Vehicle,201400004631,300,E MAIN ST,CPD,2014-08-22T21:22:00.000Z,1722
4424,Animal - Bite,201400004632,500,1ST ST N,CPD,2014-08-23T11:30:00.000Z,0730
4425,Drug/Narcotics Violation,201400004633,1600,EMMET ST,CPD,2014-08-22T20:01:00.000Z,1601
4426,Vandalism,201400004634,700,RIDGE ST,CPD,2014-08-22T21:50:00.000Z,1750
4427,Larceny - Theft from Building,201400004635,400,GARRETT ST,CPD,2014-08-22T23:30:00.000Z,1930
4428,Larceny - All Other,201400004637,600,PRESTON AVE,CPD,2014-08-22T22:05:00.000Z,1805
4429,Vandalism,201400004639,100,4TH ST NE,CPD,2014-08-23T00:46:00.000Z,2046
4430,Disorderly Conduct,201400004640,100,E MAIN ST,CPD,2014-08-23T04:50:00.000Z,0050
4431,Driving Under the Influence,201400004641,1100,RICHMOND RD,CPD,2014-08-23T08:30:00.000Z,0430
4432,Assault Simple,201400004642,,1ST ST S,CPD,2014-08-23T04:58:00.000Z,0058
4433,Assault Aggravated,201400004643,1400,UNIVERSITY AVE,CPD,2014-08-23T08:47:00.000Z,0447
4434,Assault Simple,201400004644,100,14TH ST NW,CPD,2014-08-23T05:20:00.000Z,0120
4435,Hit and Run,201400004645,1300,LONG ST,CPD,2014-08-23T05:06:00.000Z,0106
4436,Shots Fired/Illegal Hunting,201400004646,900,CHARLTON AVE,CPD,2014-08-23T06:05:00.000Z,0205
4437,Towed Vehicle,201400004647,1300,LONG ST,CPD,2014-08-23T06:00:00.000Z,0200
4438,Assault Simple,201400004648,1000,W MAIN ST,CPD,2014-08-23T06:15:00.000Z,0215
4439,Towed Vehicle,201400004649,200,1ST ST S,CPD,2014-08-23T09:00:00.000Z,0500
4440,Drunkeness DIP,201400004650,1400,UNIVERSITY AVE,CPD,2014-08-23T22:49:00.000Z,1849
4441,Assault Simple,201400004651,700,RIDGE ST,CPD,2014-08-23T10:37:00.000Z,0637
4442,Motor Vehicle Theft,201400004652,1400,SHORT 18TH ST,CPD,2014-08-23T13:03:00.000Z,0903
4443,Towed Vehicle,201400004653,1800,FIELD RD,CPD,2014-08-23T15:00:00.000Z,1100
4444,Vandalism,201400004655,700,PROSPECT AVE,CPD,2014-08-23T15:40:00.000Z,1140
4445,Lost/FoundProperty,201400004656,1100,EMMET ST,CPD,2014-08-23T16:58:00.000Z,1258
4446,Vandalism,201400004657,900,EMMET ST N,CPD,2014-08-23T14:30:00.000Z,1030
4447,Larceny - Shoplifitng,201400004658,100,2ND ST NW,CPD,2014-08-23T22:10:00.000Z,1810
4448,Missing Person-adult,201400004659,300,W MAIN ST,CPD,2014-08-23T22:05:00.000Z,1805
4449,Burglary,201400004660,500,AVON ST,CPD,2014-08-23T22:23:00.000Z,1823
4450,Suspicious Activity,201400004661,1100,5TH ST SW,CPD,2014-08-23T23:35:00.000Z,1935
4451,Towed Vehicle,201400004662,1700,JEFFERSON PARK AVE,CPD,2014-08-24T01:24:00.000Z,2124
4452,Embezzelment,201400004663,300,15TH ST NW,CPD,2014-08-24T01:30:00.000Z,2130
4453,Fraud-false pretense,201400004665,200,5TH ST SW,CPD,2014-08-24T03:01:00.000Z,2301
4454,Assist Citizen - Mental/TDO/ECO,201400004666,200,14TH ST NW,CPD,2014-08-24T05:45:00.000Z,0145
4455,Assault Aggravated,201400004667,100,14TH ST NW,CPD,2014-08-24T07:00:00.000Z,0300
4456,Shots Fired/Illegal Hunting,201400004668,1000,WERTLAND ST,CPD,2014-08-24T07:44:00.000Z,0344
4457,Suspicious Activity,201400004670,500,ELLIOTT AVE,CPD,2014-08-24T12:09:00.000Z,0809
4458,Vandalism,201400004671,1200,HARRIS ST,CPD,2014-08-24T12:37:00.000Z,0837
4459,Accident - w/out Injuries,201400004672,1900,UNIVERSITY AVE,CPD,2014-08-24T17:17:00.000Z,1317
4460,Disorderly Conduct,201400004673,700,ELLIOTT AVE,CPD,2014-08-24T17:00:00.000Z,1300
4461,Larceny - All Other,201400004675,400,15TH ST NW,CPD,2014-08-24T16:38:00.000Z,1238
4462,Larceny - Of Veh Parts/Access,201400004676,200,14TH ST NW,CPD,2014-08-24T16:53:00.000Z,1253
4463,Hit and Run,201400004677,1100,MILLMONT ST,CPD,2014-08-24T19:15:00.000Z,1515
4464,Hit and Run,201400004678,700,MADISON AVE,CPD,2014-08-24T18:09:00.000Z,1409
4465,Vandalism,201400004679,700,PROSPECT AVE,CPD,2014-08-24T21:08:00.000Z,1708
4466,Burglary,201400004681,700,FRANKLIN ST,CPD,2014-08-25T03:06:00.000Z,2306
4467,Phone Calls - Threat or Obscene,201400004682,100,APPLETREE RD,CPD,2014-08-25T00:44:00.000Z,2044
4468,Lost/FoundProperty,201400004684,1400,WERTLAND ST,CPD,2014-08-25T01:42:00.000Z,2142
4469,Vandalism,201400004685,400,E WATER ST,CPD,2014-08-25T02:00:00.000Z,2200
4470,Towed Vehicle,201400004686,100,CHANCELLOR ST,CPD,2014-08-25T04:32:00.000Z,0032
4471,Larceny - Shoplifitng,201400004687,2400,FONTAINE AVE,CPD,2014-08-25T04:48:00.000Z,0048
4472,Assault Aggravated,201400004688,700,ELLIOTT AVE,CPD,2014-08-25T06:40:00.000Z,0240
4473,Driving Under the Influence,201400004689,100,ELLIOTT AVE,CPD,2014-08-25T08:10:00.000Z,0410
4474,Towed Vehicle,201400004690,100,ELLIOTT AVE,CPD,2014-08-25T08:15:00.000Z,0415
4475,Suspicious Activity,201400004691,200,14TH ST NW,CPD,2014-08-25T08:18:00.000Z,0418
4476,Accident - w/out Injuries,201400004692,700,W MAIN ST,CPD,2014-08-25T15:30:00.000Z,1130
4477,Assault Simple,201400004693,400,GARRETT ST,CPD,2014-08-25T13:44:00.000Z,0944
4478,Larceny - Theft from Building,201400004694,100,14TH ST NW,CPD,2014-08-25T13:34:00.000Z,0934
4479,Towed Vehicle,201400004696,1800,UNIVERSITY CIR,CPD,2014-08-25T15:48:00.000Z,1148
4480,Towed Vehicle,201400004697,1700,JEFFERSON PARK AVE,CPD,2014-08-25T17:02:00.000Z,1302
4481,Larceny - All Other,201400004699,1800,HYDRAULIC RD,CPD,2014-08-25T19:03:00.000Z,1503
4482,Larceny - All Other,201400004701,2000,MICHIE DR,CPD,2014-08-25T21:10:00.000Z,1710
4483,Towed Vehicle,201400004702,600,UNIVERSITY CIR,CPD,2014-08-25T20:08:00.000Z,1608
4484,Larceny - All Other,201400004703,1000,W MAIN ST,CPD,2014-08-25T21:15:00.000Z,1715
4485,Animal Complaint,201400004704,700,PRESTON AVE,CPD,2014-08-27T18:11:00.000Z,1411
4486,Animal Complaint,201400004705,800,2ND ST NE,CPD,2014-08-25T22:17:00.000Z,1817
4487,Assault Simple,201400004706,200,MONTICELLO AVE,CPD,2014-08-25T23:29:00.000Z,1929
4488,Assist Citizen - Mental/TDO/ECO,201400004707,700,E MARKET ST,CPD,2014-08-25T23:35:00.000Z,1935
4489,Suspicious Activity,201400004708,200,W WATER ST,CPD,2014-08-26T02:40:00.000Z,2240
4490,Assault Aggravated,201400004709,1300,CARLTON AVE,CPD,2014-08-26T04:35:00.000Z,0035
4491,Family Offense - Non-Violent,201400004710,400,GARRETT ST,CPD,2014-08-26T09:23:00.000Z,0523
4492,Fraud-credit card,201400004711,1600,EMMET ST N,CPD,2014-08-26T13:10:00.000Z,0910
4493,Towed Vehicle,201400004712,400,CARLTON RD,CPD,2014-08-26T14:10:00.000Z,1010
4494,Animal - Bite,201400004714,400,MONTICELLO RD,CPD,2014-08-26T19:00:00.000Z,1500
4495,Family Offense - Non-Violent,201400004715,1100,DRUID AVE,CPD,2014-08-26T17:02:00.000Z,1302
4496,Fraud-credit card,201400004716,800,PROSPECT AVE,CPD,2014-08-26T17:45:00.000Z,1345
4497,Assault Simple,201400004717,800,BOLLING AVE,CPD,2014-08-25T07:55:00.000Z,0355
4498,Lost/FoundProperty,201400004718,4000,CITY WALK WAY,CPD,2014-08-26T19:30:00.000Z,1530
4499,Larceny - From Motor Vehicle,201400004719,200,E WATER ST,CPD,2014-08-26T20:15:00.000Z,1615
4500,Fraud-credit card,201400004720,600,E MARKET ST,CPD,2014-08-26T20:39:00.000Z,1639
4501,Drug/Narcotics Violation,201400004721,1600,EMMET ST N,CPD,2014-08-26T22:45:00.000Z,1845
4502,Larceny - From Motor Vehicle,201400004722,300,E MARKET ST,CPD,2014-08-26T00:48:00.000Z,2048
4503,Larceny - From Motor Vehicle,201400004723,300,15TH ST NW,CPD,2014-08-24T17:38:00.000Z,1338
4504,Warrant Service,201400004724,600,HINTON AVE,CPD,2014-08-26T20:30:00.000Z,1630
4505,Assault Aggravated,201400004725,200,RIDGE MCINTIRE RD,CPD,2014-08-26T21:49:00.000Z,1749
4506,Found/Recovered Property,201400004726,200,RIDGE ST,CPD,2014-08-26T20:30:00.000Z,1630
4507,Drug/Narcotics Violation,201400004727,600,E MARKET ST,CPD,2015-03-11T19:00:00.000Z,1500
4508,Hit and Run,201400004728,100,EMMET ST N,CPD,2014-08-26T22:18:00.000Z,1818
4509,Assist Citizen - Mental/TDO/ECO,201400004729,200,SUNSET AVE,CPD,2014-08-26T22:09:00.000Z,1809
4510,Forgery/Counterfeiting,201400004730,1100,5TH ST SW,CPD,2014-08-26T22:45:00.000Z,1845
4511,Fraud-false pretense,201400004731,1100,EMMET ST N,CPD,2014-08-26T21:52:00.000Z,1752
4512,Suspicious Activity,201400004732,2500,JEFFERSON PARK AVE,CPD,2014-08-26T23:05:00.000Z,1905
4513,Fraud-impersonation,201400004733,800,HARDY DR,CPD,2014-08-26T23:19:00.000Z,1919
4514,Assist Agency - Arrest/warrant,201400004734,2200,NORTH BERKSHIRE RD,CPD,2014-08-27T12:13:00.000Z,0813
4515,Assault Aggravated,201400004735,2200,NORTH BERKSHIRE RD,CPD,2014-08-27T12:20:00.000Z,0820
4516,Suspicious Activity,201400004736,2300,FONTAINE AVE,CPD,2014-08-27T03:04:00.000Z,2304
4517,Towed Vehicle,201400004737,,UNIVERSITY WAY,CPD,2014-08-27T04:48:00.000Z,0048
4518,Vandalism,201400004738,300,14TH ST NW,CPD,2014-08-27T06:15:00.000Z,0215
4519,Larceny - All Other,201400004739,200,HUNTLEY AVE,CPD,2014-08-27T12:20:00.000Z,0820
4520,Vandalism,201400004740,700,PROSPECT AVE,CPD,2014-08-27T12:20:00.000Z,0820
4521,Vandalism,201400004741,1000,PRESTON AVE,CPD,2014-08-27T12:43:00.000Z,0843
4522,Assault Intimidation,201400004743,100,2ND ST NW,CPD,2014-08-27T16:08:00.000Z,1208
4523,Larceny - Theft from Building,201400004744,1100,LITTLE HIGH ST,CPD,2014-08-27T17:49:00.000Z,1349
4524,Phone Calls - Annoying,201400004747,500,STONEHENGE AVE,CPD,2014-08-27T17:20:00.000Z,1320
4525,Larceny - All Other,201400004748,100,W MAIN ST,CPD,2014-08-27T18:30:00.000Z,1430
4526,Hit and Run,201400004749,1900,EMMET ST,CPD,2014-08-27T19:15:00.000Z,1515
4527,Larceny - Shoplifitng,201400004750,1800,HYDRAULIC RD,CPD,2014-08-27T20:04:00.000Z,1604
4528,Hit and Run,201400004751,400,13TH ST NW,CPD,2014-08-27T19:48:00.000Z,1548
4529,Drunkeness DIP,201400004752,400,4TH ST NW,CPD,2014-08-27T20:29:00.000Z,1629
4530,Larceny - All Other,201400004753,1400,MELBOURNE RD,CPD,2014-08-27T20:17:00.000Z,1617
4531,Death Investigation - DOA,201400004754,100,MORRIS PAUL CT,CPD,2014-08-28T03:20:00.000Z,2320
4532,Towed Vehicle,201400004755,300,E MARKET ST,CPD,2014-08-27T20:42:00.000Z,1642
4533,Assist Agency - Backup/Assist,201400004756,1200,LEE ST,CPD,2014-08-27T21:21:00.000Z,1721
4534,Hit and Run,201400004757,1000,EMMET ST N,CPD,2014-08-27T21:55:00.000Z,1755
4535,Larceny - Shoplifitng,201400004758,1800,HYDRAULIC RD,CPD,2014-08-27T22:03:00.000Z,1803
4536,Found/Recovered Property,201400004760,600,E MARKET ST,CPD,2014-08-27T23:49:00.000Z,1949
4537,Found/Recovered Property,201400004761,600,E MARKET ST,CPD,2014-08-27T23:49:00.000Z,1949
4538,Robbery/Conversion,201400004763,1600,EMMET ST N,CPD,2014-08-28T02:29:00.000Z,2229
4539,Suspicious Activity,201400004764,700,W MAIN ST,CPD,2014-08-28T01:41:00.000Z,2141
4540,Larceny - All Other,201400004765,2100,ANGUS RD,CPD,2014-08-28T02:30:00.000Z,2230
4541,Disorderly Conduct,201400004766,200,RIDGE ST,CPD,2014-08-28T02:15:00.000Z,2215
4542,Larceny - All Other,201400004767,300,E MAIN ST,CPD,2014-08-28T07:10:00.000Z,0310
4543,Hit and Run,201400004769,1100,W MAIN ST,CPD,2014-08-28T13:01:00.000Z,0901
4544,Burglary,201400004771,1100,CHERRY ST,CPD,2014-08-28T14:15:00.000Z,1015
4545,Towed Vehicle,201400004772,400,E JEFFERSON ST,CPD,2014-08-28T13:48:00.000Z,0948
4546,Larceny - All Other,201400004773,600,E MARKET ST,CPD,2014-08-28T13:31:00.000Z,0931
4547,Suspicious Activity,201400004774,300,2ND ST SE,CPD,2014-08-28T16:28:00.000Z,1228
4548,Larceny - Theft from Building,201400004775,300,E JEFFERSON ST,CPD,2014-08-22T23:04:00.000Z,1904
4549,Drug/Narcotics Violation,201400004776,400,WHITEHEAD RD,CPD,2015-02-19T18:00:00.000Z,1300
4550,Fraud-wire fraud,201400004777,100,E MAIN ST,CPD,2014-08-28T19:03:00.000Z,1503
4551,Lost/FoundProperty,201400004779,1100,EMMET ST N,CPD,2014-08-28T19:04:00.000Z,1504
4552,Vandalism,201400004780,2300,HYDRAULIC RD,CPD,2014-08-28T19:38:00.000Z,1538
4553,Assault Simple,201400004781,600,W MAIN ST,CPD,2014-08-28T23:33:00.000Z,1933
4554,Assault Simple,201400004782,400,W MAIN ST,CPD,2014-08-29T00:18:00.000Z,2018
4555,Suspicious Activity,201400004783,100,MINOR RD,CPD,2014-08-28T22:16:00.000Z,1816
4556,Larceny - Shoplifitng,201400004784,200,ZAN RD,CPD,2014-08-28T23:13:00.000Z,1913
